,0
?,290
I,209
this,128
Do,122
for,114
qualify,90
Can,74
program,68
to,63
my,63
SMP,53
Does,44
eligible,44
from,32
me,28
a,28
get,28
Veteran,26
May,26
an,26
be,26
Is,24
have,24
benefit,24
meet,22
apply,22
needs,22
the,21
health,18
child,18
care,18
VA-financed,18
about,17
need,17
information,17
loan,16
animal,14
export,14
made,14
products,14
sign,13
display,13
grant,13
federal,13
government,13
States,12
United,12
travel,12
document,12
refugee,12
return,12
State,11
Pension,11
Maternity,10
Statutory,10
Leave,10
claim,8
suitable,6
up,5
months,5
online,5
money,5
take,5
final,5
pay,5
urgent,5
estate,5
3,5
basic,5
authorisation,5
employer,5
of,5
marijuana,3
device,3
Additional,3
consume,3
extra,3
portable,3
spouse,3
electronic,3
use,3
wheel,3
here,3
automatically,3
text,3
behind,3
retail,3
