,0
?,290
I,209
this,128
Do,122
for,114
qualify,90
Can,74
program,68
my,63
to,63
SMP,53
Does,44
eligible,44
from,32
me,28
a,28
get,28
May,26
be,26
Veteran,26
an,26
have,24
Is,24
benefit,24
needs,22
meet,22
apply,22
the,21
health,18
child,18
VA-financed,18
care,18
information,17
about,17
need,17
loan,16
products,14
animal,14
made,14
export,14
federal,13
grant,13
display,13
sign,13
government,13
United,12
States,12
refugee,12
document,12
return,12
travel,12
Pension,11
State,11
Maternity,10
Leave,10
Statutory,10
claim,8
suitable,6
money,5
months,5
employer,5
pay,5
up,5
final,5
online,5
basic,5
take,5
authorisation,5
of,5
3,5
estate,5
urgent,5
device,3
here,3
wheel,3
marijuana,3
spouse,3
electronic,3
portable,3
Additional,3
text,3
use,3
retail,3
automatically,3
extra,3
consume,3
behind,3
