,0
?,510
I,321
this,214
Can,184
for,157
to,151
my,131
Do,110
eligible,94
Is,91
qualify,88
item,78
loan,73
the,71
get,69
apply,64
program,57
from,48
be,45
Does,45
me,42
May,38
a,37
zero,36
tax,36
health,31
VA-financed,31
care,31
child,31
SMP,30
an,30
State,27
Leave,27
Maternity,27
Statutory,27
Pension,27
claim,24
needs,23
Veteran,21
have,21
travel,20
benefit,19
use,19
meet,19
of,18
suitable,18
grant,17
pay,17
government,17
federal,17
able,16
Should,16
need,16
export,15
Will,15
products,15
made,15
animal,15
Additional,14
authorisation,14
zero-rate,13
medical,13
equipment,13
form,12
up,12
Tax,12
doctor,11
and,11
VA,11
credits,11
reimburse,11
online,10
urgent,10
upload,9
calculator,9
States,9
United,9
pension,9
months,9
benefits,9
on,9
3,9
independent,9
estate,9
UK,9
basic,9
Credit,8
without,8
credit,8
Office,8
Could,8
information,7
spouse,7
about,7
in,6
employer,5
final,5
by,5
attachment,5
document,5
return,5
refugee,5
provided,5
money,5
relief,5
IRS,5
take,5
Reduction,4
Medicare,4
provider,4
send,4
social,4
more,4
still,4
wheel,4
visa,4
64-8,4
behind,4
services,4
CWVV,4
end,4
refund,4
fit,4
back,4
TC689,4
stop,4
seek,4
account,4
approved,4
talk,4
work,4
designated,4
into,4
authorised,4
automatically,4
text,4
extra,4
SBA,4
Council,4
applying,4
paid,4
possible,3
lot,3
that,3
property,3
Are,3
these,3
may,3
sign,3
countries,3
some,3
display,3
patient,3
it,3
authorize,3
calling,3
or,3
Turn2us,3
loans,3
marijuana,3
top,3
all,3
lieu,3
payment,3
both,3
clients,3
inherit,3
visiting,1
